Id,SalePrice
1568,229123.72279057198
1569,127346.54112873839
1570,140899.30190890652
1571,122589.88307016734
1572,144714.92441762713
1573,247259.84018390678
1574,116602.05701115938
1575,224567.06311409257
1576,237138.71838991638
1577,187945.54608334063
1578,143334.32784153573
1579,144244.8972139072
1580,198377.38200395054
1581,153158.31047437663
1582,124865.0046055267
1583,297399.6652211517
1584,223423.7785517211
1585,138825.33826891828
1586,67787.188322195
1587,103101.19516303959
1588,154595.7001901324
1589,95961.50777396733
1590,134988.02004726554
1591,92575.73810793183
1592,115902.72436616947
1593,127150.90927141858
1594,125162.87575208786
1595,104580.35686315148
1596,229103.1793091903
1597,193588.18213750975
1598,222665.50895180268
1599,178527.49311423034
1600,167607.28175120876
1601,65345.31975664748
1602,116265.55983383965
1603,77754.38869861599
1604,267908.1579951849
1605,248976.12221799014
1606,167668.3795588641
1607,173644.08708601765
1608,218478.5947920864
1609,186176.64970191717
1610,150605.1759195641
1611,141379.67573735645
1612,169637.0474266705
1613,163476.84004414387
1614,126925.39134370418
1615,88224.24552476214
1616,74472.48587453846
1617,89920.47938306374
1618,126282.54800703767
1619,139716.18220137688
1620,159498.98681101945
1621,138023.74580826293
1622,139220.50028741403
1623,268616.7400173286
1624,211826.08573515748
1625,121560.97886536017
1626,167773.83587853445
1627,191249.88706772568
1628,285761.24516515346
1629,182306.37753813356
1630,334878.0626814909
1631,223276.9672634066
1632,242184.77247907064
1633,171780.96463409485
1634,186756.14907122805
1635,174970.89920741878
1636,152555.2030546998
1637,200800.1964300045
1638,186809.78623993092
1639,186234.5334093234
1640,260177.76965403475
1641,179996.8748279751
1642,238941.0194014476
1643,219943.42533450664
1644,238847.02598550744
1645,193942.2308279768
1646,160578.74176383507
1647,161012.83668817632
1648,129024.8963971614
1649,140087.23935581816
1650,112580.4767164323
1651,123148.1437455095
1652,96153.6681934224
1653,98293.56347619821
1654,144688.86153498394
1655,137657.10903789042
1656,140619.29184786702
1657,147028.12544937577
1658,143283.35666265956
1659,122302.92758701263
1660,154982.1925837994
1661,459126.1901415182
1662,418008.2366252706
1663,379320.10556224507
1664,486247.5477352373
1665,306591.60019426595
1666,328702.1267064715
1667,383892.82430494024
1668,342317.6173046767
1669,305026.4137923276
1670,352485.6194336794
1671,253580.64784514223
1672,424819.1190749357
1673,295064.5379621249
1674,241977.40691027773
1675,189870.4286004755
1676,191818.53637225155
1677,220293.93749447828
1678,454908.28337229753
1679,382504.10536429624
1680,340492.0018833312
1681,251106.33675348526
1682,313764.5985511945
1683,177788.65592698485
1684,173499.59617268032
1685,171069.13934236983
1686,168097.92501104512
1687,168168.41845584626
1688,189387.19428719676
1689,194294.19966801192
1690,195494.34049068647
1691,184062.87431729544
1692,269858.54730141815
1693,166783.30811887194
1694,182483.14021700656
1695,165265.05133970297
1696,274085.7864758587
1697,170574.6469343587
1698,356558.6580400041
1699,300336.1144363586
1700,250258.3794301657
1701,273614.2025688361
1702,246255.47819878225
1703,244301.39112801896
1704,277063.51341224444
1705,239973.3706081976
1706,424879.6617680561
1707,215286.06827300956
1708,202807.46535513003
1709,270543.4968693136
1710,222920.74607315732
1711,275109.89198110363
1712,255417.87629391567
1713,271294.3538344593
1714,224180.73535103517
1715,210079.35297462888
1716,185638.7380134201
1717,177557.25918340086
1718,134977.64039219025
1719,208352.09992546577
1720,244365.28820132135
1721,167768.45724824202
1722,124283.87346428235
1723,155089.59584266844
1724,205914.09084840305
1725,240066.60185439608
1726,184708.89157814172
1727,154221.62866190702
1728,177089.86201781107
1729,165019.09710799876
1730,160199.4256231861
1731,116878.80983489788
1732,128097.94086742196
1733,112892.14059676207
1734,120678.05165457298
1735,128242.46021474342
1736,108637.4744610366
1737,308380.82651858
1738,240905.39765768542
1739,250154.94133755757
1740,206629.98204858255
1741,188075.73489725444
1742,171053.6508631621
1743,178118.71897359868
1744,326037.5669393949
1745,218135.27614094265
1746,190501.61827209947
1747,224229.88469156527
1748,223611.8575209646
1749,144684.71737388746
1750,125507.07609149713
1751,251819.73767315608
1752,116321.11254760461
1753,146793.31003529625
1754,195653.18787329778
1755,164070.7292178807
1756,125932.59807604943
1757,120362.99319020897
1758,142338.77614405152
1759,160386.4256994511
1760,164712.10985308234
1761,142706.56224517143
1762,177851.5125877231
1763,180819.55268824758
1764,115823.96028202387
1765,155912.1665422464
1766,184166.74500252225
1767,221143.7320275714
1768,141243.52379288236
1769,175152.26870538646
1770,152434.18563782927
1771,125029.95116998507
1772,132157.45718723183
1773,125147.15233838338
1774,136826.983471417
1775,141478.34394394248
1776,126169.51054334217
1777,109506.25028144095
1778,137866.04196896043
1779,118287.85150265957
1780,178309.5246171466
1781,127224.17285678974
1782,87826.29691036856
1783,138432.46118796294
1784,104464.60292110746
1785,121881.6555423516
1786,130619.06907057014
1787,163001.50765796055
1788,59659.50894512365
1789,97921.38187778935
1790,77562.79296128186
1791,187585.68165632142
1792,160520.56533590276
1793,130462.6372649334
1794,152753.76916816042
1795,135753.12360789726
1796,128988.1792361214
1797,113465.81672355975
1798,122923.34102265508
1799,108568.67146328489
1800,129058.56386527738
1801,125792.60114456108
1802,135599.2453133182
1803,146811.27805809258
1804,137901.39435730217
1805,135841.33599501295
1806,122538.58646172224
1807,133114.6862233326
1808,120601.04367678163
1809,118786.39069798321
1810,139478.30403270185
1811,95282.61742346242
1812,96107.16772125248
1813,123488.72486259874
1814,94692.72231652806
1815,54886.894345453766
1816,101038.2406145128
1817,104674.3053479239
1818,143652.95383313272
1819,122000.77287179243
1820,58226.71467779076
1821,110838.33455436687
1822,149050.40937963736
1823,48179.080267220495
1824,129120.67263616296
1825,134414.54257900108
1826,103967.32740872123
1827,102854.38055915665
1828,136534.4252132343
1829,120007.39162705858
1830,140966.32045516855
1831,148464.16113912256
1832,80085.14982560463
1833,139818.25821132152
1834,118888.30103863418
1835,123283.52426311522
1836,125433.05763906369
1837,84988.31549601773
1838,125378.0629854638
1839,95215.83884259715
1840,148903.1429602632
1841,140804.4281891285
1842,85309.5343684104
1843,131013.76010549034
1844,140860.67720331962
1845,140678.0713815142
1846,154764.64275611524
1847,162579.07323941373
1848,54399.48436826406
1849,109912.1092682984
1850,119580.57677322121
1851,154913.5855329495
1852,124939.2652846256
1853,126117.39803951774
1854,171896.43696290816
1855,147514.5506467622
1856,226372.17697009293
1857,141572.29788434054
1858,138643.6252488564
1859,119170.10919461666
1860,147019.63144375666
1861,118567.00672970012
1862,326149.8610771005
1863,308462.36174303055
1864,308684.60853319796
1865,358851.18492876063
1866,340745.16341529926
1867,228836.2189460555
1868,292309.0169971184
1869,204270.55546033723
1870,228989.91658154043
1871,261337.22805601027
1872,170855.7696433532
1873,237058.32979295135
1874,151556.12694035284
1875,202746.17327376772
1876,199554.00632699853
1877,210178.7707693449
1878,206816.3587843103
1879,129954.40122264765
1880,132582.92019565115
1881,244875.87736748334
1882,248783.71301260035
1883,187841.01994378545
1884,206569.58081630297
1885,247095.33070580987
1886,293215.74245180265
1887,210157.96808852506
1888,266420.4589026725
1889,161946.85304861225
1890,119607.82352971392
1891,138714.55051243078
1892,98337.1736396896
1893,125613.18492974657
1894,123297.60074177514
1895,135752.37175591817
1896,126077.27381266288
1897,109976.7269146779
1898,108819.75368328391
1899,159045.08673728674
1900,147381.37834334132
1901,169900.63060148692
1902,150713.96083411132
1903,226395.35193631303
1904,143825.803339062
1905,195101.6245403094
1906,154677.60202980496
1907,202693.52519916263
1908,107951.32387755065
1909,128820.74862023539
1910,116854.73301198983
1911,220562.18954693765
1912,330151.4465389931
1913,138678.77500736644
1914,61443.77341177737
1915,312830.49768876313
1916,63229.58579257411
1917,255237.06943711895
1918,141948.40886833318
1919,178306.30300343377
1920,155483.69021430542
1921,396775.42576846725
1922,328788.1895278129
1923,228382.1137483254
1924,225355.50165718622
1925,199621.67912491178
1926,387417.6444253485
1927,133552.34023812826
1928,156480.8747143938
1929,124127.42528799627
1930,132117.72095906764
1931,144280.54114499778
1932,138696.86023849063
1933,182072.7259104726
1934,181887.53580852356
1935,168270.94032091
1936,194950.15654818757
1937,186677.85247968388
1938,169972.9408270212
1939,238650.6417216023
1940,186664.664314568
1941,171589.67992666241
1942,184285.0446401822
1943,215758.98607316645
1944,372287.5695540381
1945,391000.8707033285
1946,138124.93820522918
1947,326344.4844214091
1948,172181.50097746364
1949,246969.254852803
1950,189003.3916197561
1951,243195.24140946905
1952,204878.52057536648
1953,167136.5074730438
1954,187675.18534340215
1955,134046.304813983
1956,311322.4890138726
1957,153205.1342847176
1958,306428.66579844814
1959,144486.29433846488
1960,114978.23549661852
1961,119900.35401643004
1962,95675.4957599091
1963,102609.49187809118
1964,104801.25051744127
1965,141358.98528659684
1966,139742.9928172013
1967,292641.77756448335
1968,411205.6238114154
1969,391710.75689433486
1970,436028.887464599
1971,488938.12712584564
1972,383653.2467010512
1973,268706.5267842037
1974,336892.74522805476
1975,513089.3432968089
1976,268805.6539831702
1977,361448.79497665906
1978,366145.1267729449
1979,333852.3583494278
1980,202815.0105713987
1981,350201.6789746828
1982,222787.73656000104
1983,206113.37488887826
1984,166285.8251093348
1985,225706.5183922323
1986,211724.41251023882
1987,185316.13041961726
1988,172901.71993510655
1989,190787.70567685118
1990,211379.3184550289
1991,235147.67836498798
1992,216277.5805789456
1993,166029.20647385044
1994,233676.2769169402
1995,183760.50266894806
1996,249479.64720820315
1997,311740.31952150865
1998,309889.32451676356
1999,274587.0122152035
2000,314852.409563215
2001,269115.28357257386
2002,241508.37580477836
2003,258840.64652685678
2004,287230.26168257964
2005,226990.69230037672
2006,227514.16625872836
2007,246476.63020971295
2008,217923.0764890283
2009,197128.18200391933
2010,194217.67043344182
2011,142718.78140872892
2012,174998.99880487102
2013,178946.37875079986
2014,183337.70680611485
2015,203071.90854703312
2016,193057.3547414363
2017,196925.13940314608
2018,118398.41767458439
2019,134375.71583477667
2020,103861.59542515775
2021,102206.30017745256
2022,184776.80098581527
2023,139663.63580200277
2024,266045.44860287517
2025,369321.776916017
2026,174133.60100217137
2027,154250.43570757203
2028,149888.99858395458
2029,165923.38338810875
2030,269849.69886387716
2031,235995.22536072668
2032,257098.47941423257
2033,257063.5678082485
2034,164955.70824095255
2035,222361.49094469834
2036,197929.8709211024
2037,204633.2836239401
2038,326346.1813250971
2039,235952.89627939404
2040,296322.27167923737
2041,300754.6137612361
2042,205317.00302152793
2043,172589.17980215428
2044,169417.5168424769
2045,209550.45990497264
2046,144907.32283147948
2047,141266.85924825564
2048,140827.29526762507
2049,140406.712176411
2050,176056.33016063002
2051,104841.73230146969
2052,122671.90384675865
2053,148314.60659860825
2054,85519.25739278625
2055,155135.33599014624
2056,143675.00145295612
2057,113176.49859529448
2058,216686.5978752913
2059,132488.84586309368
2060,172950.47084510577
2061,173399.16717058414
2062,128985.07849552543
2063,117124.05296224437
2064,138796.23934028498
2065,118353.88495800237
2066,160764.7991397934
2067,110795.9001813074
2068,143106.34244297395
2069,86808.38861805883
2070,113636.66786743682
2071,94064.79620706383
2072,135294.858103827
2073,132512.35609330607
2074,185187.84836788973
2075,151797.8327900838
2076,117699.68890601734
2077,152451.47306441763
2078,124725.33342387782
2079,133880.78322988923
2080,119205.55121126183
2081,125372.43657118976
2082,119390.26541545852
2083,146006.24335145258
2084,108746.07457776366
2085,116550.64857484268
2086,120816.65984887262
2087,121702.71638862783
2088,94601.56882706651
2089,78685.1258875102
2090,123199.07491505113
2091,113335.20682467644
2092,122054.1227885176
2093,114140.32038349994
2094,110963.66034833631
2095,151998.59791707908
2096,82804.70950679442
2097,95555.02541332164
2098,149190.0935398144
2099,52800.99551069011
2100,78055.60763116913
2101,114830.54908532735
2102,125761.24807857675
2103,102931.45353554604
2104,140148.0259632241
2105,124393.55007619127
2106,63818.881336285034
2107,192187.7198883385
2108,116317.43383566919
2109,110860.2883229859
2110,127918.30943381101
2111,142050.01315025333
2112,137998.71835736814
2113,118402.48224448944
2114,115686.98799563426
2115,161488.6151463923
2116,115959.93272097057
2117,152532.11408826578
2118,125867.01343919951
2119,111340.02456760814
2120,109965.02013433451
2121,107454.13734441603
2122,110913.90529521098
2123,84016.23153046067
2124,161087.46886660683
2125,125412.78132223095
2126,144601.51996269912
2127,161926.5602394671
2128,124176.32587495245
2129,92664.6288917848
2130,137170.91463622364
2131,136709.43631931444
2132,112327.70621353405
2133,120907.21974166179
2134,120976.48239797432
2135,96363.85548351206
2136,74911.31041815635
2137,106627.53170327331
2138,130948.92695594016
2139,152466.96836390134
2140,138087.7178480772
2141,159293.23317404473
2142,127164.59840064983
2143,143984.22136531267
2144,117423.17211145801
2145,138313.1620094696
2146,174894.1992831972
2147,132983.54100841933
2148,130794.88416667347
2149,147524.06421013488
2150,236381.18278298518
2151,113281.64541531392
2152,174064.04465611058
2153,159010.47882704888
2154,104002.28155492886
2155,141667.4369864506
2156,264218.74140868214
2157,225132.85832552044
2158,241806.78867906416
2159,214040.94958003337
2160,176864.14481208235
2161,239138.12705633751
2162,387336.30746462883
2163,357948.1920594686
2164,257157.90773185118
2165,204024.7511566247
2166,156578.52874709154
2167,221476.71434761627
2168,197622.9883657665
2169,196587.98327433164
2170,220037.88033195492
2171,154983.98322753093
2172,131444.56125997848
2173,171518.5853373724
2174,225985.38466553486
2175,298627.5402874897
2176,316120.0154463985
2177,239668.886106873
2178,214284.09451474142
2179,140092.38353294085
2180,214629.13106362725
2181,192666.4101196505
2182,225153.6908785523
2183,191498.04292641857
2184,121647.52373308627
2185,126040.75488403313
2186,146901.1783649545
2187,156285.00385064943
2188,155102.07916561075
2189,253358.68422869305
2190,80144.1605519968
2191,81950.86107305897
2192,88543.95161420018
2193,107467.24750271533
2194,101175.29359022902
2195,105641.33853212997
2196,100492.16546725565
2197,116724.12490721613
2198,159342.86541925676
2199,180821.16640216613
2200,144131.57576675882
2201,138734.9878935798
2202,217270.4406071181
2203,133569.18986016512
2204,178901.92951922372
2205,117269.70327933239
2206,139455.0253877995
2207,225891.49798334963
2208,270311.2279333151
2209,231652.40336627298
2210,117785.70531438563
2211,118311.98218864079
2212,118735.21064752924
2213,103054.39618859175
2214,133050.8802236839
2215,102776.81700040388
2216,148485.5473130683
2217,63250.949141163495
2218,73852.93385708613
2219,70372.81562557457
2220,66783.24922989284
2221,315004.708736557
2222,273453.490381337
2223,289713.44441888115
2224,211941.45567135347
2225,120035.728844417
2226,179726.62561399845
2227,196609.2369315328
2228,273324.4272359068
2229,255500.9920062912
2230,151749.162520378
2231,213210.51583005246
2232,179312.66193523564
2233,177925.05515734828
2234,243215.37777821592
2235,215790.32039455225
2236,256504.6855716708
2237,315139.75301512005
2238,200313.33757447184
2239,111104.77493392868
2240,157994.2652322449
2241,149933.74314979702
2242,125855.3075378309
2243,131302.52182861904
2244,100485.89583852846
2245,98995.93868689824
2246,141604.1265219525
2247,110590.28068061202
2248,123427.42966638698
2249,119257.56754661551
2250,130614.69998029576
2251,105776.56333397605
2252,177513.45265135783
2253,151331.19074181322
2254,180362.1510315527
2255,186701.36202811255
2256,178054.03791522875
2257,208735.5535836746
2258,162490.61269665154
2259,174412.01620330193
2260,154767.13827421973
2261,196704.14158398856
2262,212896.15602709464
2263,380519.1055334007
2264,475281.3659409945
2265,171653.82042957665
2266,312836.6338652884
2267,362332.8676247818
2268,428147.3468259615
2269,151503.22660085312
2270,198048.2720539835
2271,215363.69746767008
2272,197253.04407061692
2273,163958.58626882537
2274,180152.90041542012
2275,161189.28502407784
2276,192810.15954314126
2277,181526.90447948698
2278,151565.1360912053
2279,125606.37201598794
2280,118192.35123746624
2281,165321.86268943327
2282,185473.56942347012
2283,105420.98773320392
2284,110693.25777442809
2285,142048.4985042685
2286,122479.67598083318
2287,374135.1687654115
2288,276299.50976330467
2289,372228.212342358
2290,475643.6145816466
2291,338571.0155053024
2292,455194.4782588812
2293,478799.0337441879
2294,429830.04208766634
2295,470062.5378885305
2296,288542.51902609825
2297,348162.1408877907
2298,343111.242691987
2299,369084.6458700592
2300,338653.24855547136
2301,309961.2209481567
2302,245201.09047079392
2303,245160.70304042406
2304,247500.48220297508
2305,190922.3284812416
2306,184621.3210310679
2307,195230.16754507335
2308,224400.58028801467
2309,289279.7847047597
2310,214635.85159650963
2311,195203.60831812586
2312,177750.713709379
2313,172034.90940941352
2314,173721.71565204323
2315,179170.08186888884
2316,191724.4981219221
2317,186114.22089677534
2318,180563.5241740962
2319,182462.9807470518
2320,187982.19466944857
2321,243808.37181783494
2322,176591.42893398346
2323,197501.8090685918
2324,177925.21730660775
2325,212715.1728471813
2326,172101.72029834444
2327,204192.08116237872
2328,225735.24634264104
2329,192723.43127587377
2330,180070.18628048053
2331,349560.65947389574
2332,419936.15780100477
2333,322532.56692919874
2334,252540.4855330279
2335,285139.16288278345
2336,311420.1285393337
2337,203614.08663613893
2338,272380.017527757
2339,221728.62004332908
2340,404577.07097675453
2341,214889.18208234987
2342,235862.5492066013
2343,229301.77595237657
2344,218693.3515195401
2345,235239.8019961775
2346,216194.02555685685
2347,199440.9025908963
2348,248357.20837208576
2349,179026.86067038187
2350,315737.76369081164
2351,258709.26796796167
2352,252729.5962236003
2353,241588.78513336545
2354,138579.96904551412
2355,145223.65686322
2356,152736.7015299805
2357,189691.90792121916
2358,198444.3741466569
2359,131191.76460682644
2360,115866.31993370956
2361,144957.06344608415
2362,277867.2346171276
2363,141025.79567470858
2364,157014.2490297401
2365,219907.1930537964
2366,195301.75057167947
2367,223376.32553385102
2368,212469.43949436574
2369,216372.59164905146
2370,164765.2380189482
2371,164402.48251304004
2372,190395.1761939582
2373,289851.2323417791
2374,332101.6847893703
2375,255583.16569424022
2376,272094.84368288197
2377,340149.4132812279
2378,145513.21544039654
2379,200187.6539256783
2380,146637.54321267924
2381,167652.2678141863
2382,210702.5942505614
2383,202640.9788999277
2384,249498.96782266203
2385,161487.20680545704
2386,134108.83784985234
2387,136820.4703483631
2388,100357.67388538674
2389,120025.5136719257
2390,150243.4369333629
2391,143881.3436255416
2392,114784.2008084719
2393,169036.46416339706
2394,143622.2665006512
2395,209369.69264139433
2396,143871.994650989
2397,216283.63359469819
2398,132716.56769728637
2399,63989.116723744715
2400,61138.29418712016
2401,119772.16297542234
2402,137234.35490066835
2403,142233.27068401664
2404,148884.43239177117
2405,158922.71604804273
2406,140350.47997761174
2407,123036.57159504168
2408,146741.87163072397
2409,119846.09164598664
2410,168909.40859639255
2411,116463.60466138445
2412,154006.68280443046
2413,130494.50724597638
2414,155803.5092722726
2415,132648.04158770991
2416,127827.18117539475
2417,129737.92952687263
2418,130453.81538958084
2419,126644.69085936886
2420,123397.50333599803
2421,149430.3269972808
2422,108803.85343766148
2423,112940.8352848852
2424,159648.00828657456
2425,197578.73357069652
2426,126641.51384600707
2427,126810.64658085191
2428,178475.340642925
2429,113181.69574562933
2430,131274.0527676926
2431,108134.98224883772
2432,146819.49674321353
2433,146469.1736518711
2434,137537.30811964374
2435,149101.03086420786
2436,106169.44376558287
2437,104758.41066831358
2438,123344.392555396
2439,104793.24756136622
2440,122767.87237699557
2441,92147.40174906641
2442,95616.68453804559
2443,123766.22805447101
2444,130253.68001386888
2445,84478.38122811136
2446,130687.06553620465
2447,181081.6111508818
2448,128657.53705331181
2449,106899.7971673262
2450,151308.96638411432
2451,117951.64250691513
2452,197867.1388614017
2453,92666.16903708974
2454,119383.8461472066
2455,119211.96106411399
2456,133199.83896866153
2457,133114.1681819904
2458,124159.3879241117
2459,108596.8795871303
2460,137682.58710411884
2461,124668.53261663493
2462,134360.56250136788
2463,124499.79136428691
2464,171358.99559504344
2465,137049.04791574416
2466,114598.82148430301
2467,129514.21131211815
2468,81658.99431082068
2469,78290.03009745173
2470,195535.628056644
2471,215269.10069013588
2472,165291.0967765506
2473,113865.47487030817
2474,75798.66517373962
2475,221641.7744985683
2476,114013.50320726066
2477,126498.60630076865
2478,152618.49608731375
2479,103637.08611254267
2480,152302.46683385927
2481,119220.21013149798
2482,128113.35115474973
2483,110994.27869697649
2484,121493.09271157195
2485,124699.65980216158
2486,153095.48995399367
2487,168663.0808248594
2488,164978.29637661277
2489,151960.2223165452
2490,145117.9050958331
2491,90866.81623610019
2492,190791.09548740988
2493,152971.610284997
2494,152308.70044075
2495,89705.71263626814
2496,237812.13418967076
2497,153259.75874407115
2498,108735.98077996081
2499,88393.95958537207
2500,122695.65427750931
2501,136591.53225615917
2502,144688.98320801285
2503,92908.49542904255
2504,186262.51892354846
2505,227596.1129486885
2506,255517.1119811124
2507,278383.7685249084
2508,255465.36244560924
2509,217255.11019346674
2510,222773.6124665729
2511,175534.75833911117
2512,212609.3744433706
2513,222972.62105141667
2514,260061.9962810689
2515,153052.391432293
2516,171321.96228165607
2517,148422.25867573242
2518,156224.04600730195
2519,239823.68938713512
2520,220741.1492458121
2521,187840.17496439567
2522,223964.5371634954
2523,118011.14362687133
2524,133571.506640698
2525,146982.8727164144
2526,137418.3778458696
2527,115192.38049071666
2528,127456.16363560384
2529,133580.31776344503
2530,123289.77800947307
2531,256383.87770638472
2532,228629.74481757567
2533,195040.81020184045
2534,237968.76682128623
2535,301779.2924530653
2536,241594.15700389445
2537,247277.70447669024
2538,183132.43973809233
2539,190802.47562836192
2540,177074.6537935242
2541,181205.4109517759
2542,162388.34633402058
2543,122514.67126823758
2544,118077.00384361688
2545,135670.29772816686
2546,128481.04685787408
2547,138042.03535271308
2548,155731.8926152383
2549,156589.46282002717
2550,672066.176289865
2551,146408.30607442232
2552,129457.18254375513
2553,76585.68770132134
2554,96875.4120442225
2555,121804.84223984827
2556,100184.08606831329
2557,106655.83921606264
2558,145370.37809500343
2559,138419.86619001234
2560,147875.8455066
2561,141558.5938867596
2562,132751.3020529999
2563,147614.0548459957
2564,194740.24514925794
2565,137338.77906127338
2566,153424.14768933144
2567,135614.6367127126
2568,193355.01417037405
2569,223069.32828753375
2570,114671.69281505008
2571,186120.78172599274
2572,161663.40494716013
2573,228616.43318996046
2574,299892.8787315215
2575,132291.20915357253
2576,115917.37553058869
2577,149496.6745431827
2578,81967.83324673833
2579,63494.013734391
2580,100494.18897991942
2581,104395.96510051406
2582,110490.37140462305
2583,281264.0033469626
2584,172142.83701301136
2585,182417.5591414915
2586,217651.0561070569
2587,200374.67403729528
2588,141928.96539465702
2589,150010.54302537566
2590,202150.34714477422
2591,218075.55224750272
2592,211422.68128693558
2593,254685.41147379242
2594,182488.18490242027
2595,207150.74516890483
2596,289003.95341142383
2597,184801.08303491704
2598,291165.23944244627
2599,345890.6482884659
2600,148038.27831778376
2601,143483.4927651299
2602,81334.10156499075
2603,90926.35793314857
2604,85991.2423845183
2605,78619.8426893115
2606,144779.162208264
2607,197711.81516795902
2608,195741.3867019267
2609,168920.21877210794
2610,109447.23978716163
2611,121611.3332426022
2612,158024.43248235135
2613,131003.15245291808
2614,124329.89579056583
2615,154011.54622181598
2616,144526.62805723853
2617,177932.70661476708
2618,199644.9539384366
2619,193778.8958520309
2620,186609.96667311084
2621,175410.93047684978
2622,178100.83041263002
2623,245918.2740837416
2624,307981.015871383
2625,294348.91148017463
2626,174558.97558021158
2627,164215.44710911598
2628,502393.0422706451
2629,532634.6166904552
2630,391010.23977943417
2631,492894.44267889246
2632,433019.0982431262
2633,316425.4190689141
2634,429557.6014225574
2635,158634.83385156316
2636,175873.77628091193
2637,184028.98031973315
2638,261661.01475714578
2639,190489.73887035224
2640,152671.07496711388
2641,101812.1915593779
2642,189431.2934959335
2643,100658.77528530412
2644,120162.58176310209
2645,106545.43283202044
2646,94237.52262986556
2647,100980.91264894206
2648,140907.66863205892
2649,152896.8280601
2650,136521.17966929416
2651,138643.98120343834
2652,419719.10813882446
2653,249996.17260478224
2654,252454.78143799526
2655,407571.55062565557
2656,327687.91110426415
2657,354469.68095384544
2658,309564.3226228141
2659,316204.83145335905
2660,367161.1333045608
2661,361215.313363538
2662,372621.93521848053
2663,286979.0928814459
2664,281590.69176581484
2665,336623.80943919043
2666,291591.59947035526
2667,167898.67032940994
2668,180437.12401865743
2669,179709.07222659767
2670,281605.3291653596
2671,187008.99335090825
2672,195841.02903579795
2673,200312.6857223522
2674,197811.0643261614
2675,175842.47089165918
2676,191915.74088550458
2677,197639.58853921195
2678,252945.89419201028
2679,275359.2882471564
2680,286814.0321155109
2681,411667.3466383214
2682,328490.83343786845
2683,538514.2272642795
2684,324213.7718697379
2685,329159.58231447043
2686,259175.22717682752
2687,314310.30521750223
2688,216085.36636544514
2689,209934.09117623928
2690,438912.2155072099
2691,187689.4656409251
2692,138445.5311905356
2693,199478.83284289503
2694,136672.59148990214
2695,192429.86320608004
2696,185206.7724468
2697,188060.3150182688
2698,190982.84228906452
2699,171048.8683391596
2700,156998.3031533855
2701,149249.10405267132
2702,112689.01947071587
2703,127157.15036792823
2704,141877.80294410288
2705,116228.763843125
2706,112634.76655397119
2707,124984.03126068879
2708,132439.6669887707
2709,105142.921256098
2710,126668.56262689031
2711,277580.95086518885
2712,404367.8693084869
2713,169283.84153280495
2714,146166.94473168062
2715,170145.11203791446
2716,141366.95329127007
2717,189611.82007483227
2718,218373.07594611647
2719,153157.65246739693
2720,175532.00395768564
2721,133227.4011209456
2722,157580.5040526796
2723,143242.14500492098
2724,128197.14706567807
2725,129832.46437890602
2726,149757.2735502813
2727,174608.0198941847
2728,178124.10810792193
2729,148133.02617288748
2730,147122.88143697535
2731,132498.25595278238
2732,131635.34884884124
2733,157921.42388671645
2734,140003.38803369683
