Id,Prediction
101,3354408.2243552706
102,4004793.708555142
103,4060756.8649261002
104,4881992.150565901
105,3807098.6613428905
106,4765933.2428301945
107,5336779.324506655
108,5266120.917989175
109,4305021.538236537
110,5157584.144897625
111,4179505.6043772064
112,6021333.917848597
113,4443378.922395925
114,4045944.011086374
115,4718324.634318055
116,3757528.8573185247
117,4830606.083937599
118,4095533.0022019274
119,4574863.549788241
120,5629033.230875754
121,4983189.722297288
122,4709768.698125687
123,5504101.821439634
124,3437306.33967017
125,3720600.963055616
126,4471785.367774792
127,4400322.685928752
128,4552510.239384049
129,4328460.029966846
130,3437906.52233842
131,4369738.228966883
132,5205435.106080112
133,3713250.2016774155
134,4197761.355224694
135,4159475.062691286
136,4434485.8243947085
137,3955270.805905089
138,4281462.230182444
139,4394044.564709697
140,6228079.376934096
141,3608963.063793221
142,5356006.225649007
143,3976886.5147310686
144,5137471.150961686
145,4076354.813628221
146,4806244.210932497
147,3720382.0481720804
148,4848221.925987986
149,4474192.0433250135
150,4331182.868979703
151,3941600.4296347736
152,6182800.350367606
153,5871052.639006257
154,4252701.561052531
155,4784752.147825863
156,5004686.657126636
157,6217130.229243509
158,3519318.563202925
159,4272716.426636257
160,3730204.845693785
161,4668482.87532182
162,4678049.776089262
163,5695356.323804404
164,5504374.195672511
165,4135778.644558836
166,4032097.713339397
167,3893740.271079512
168,5150759.211830349
169,5559768.202870437
170,4054572.0038461443
171,3753626.065243473
172,3888492.2344514336
173,5359003.282410674
174,5409651.637232304
175,4074189.3992557167
176,6681748.533879317
177,4729483.992107515
178,4419326.23151506
179,3878810.38905598
180,4384580.261316487
181,4610616.076823028
182,4957210.864209857
183,4072795.9852738157
184,4453723.927706194
185,4022718.8668252975
186,4346394.594558499
187,5160945.756093581
188,5252761.551303204
189,4871831.903502391
190,4271349.584730453
191,4805092.982549262
192,5628369.3225620175
193,3800828.1365005393
194,5027214.657160752
195,5055390.953076725
196,3937223.570809633
197,3460220.0845028087
198,3768049.3221352287
199,5048481.599014952
200,4428586.090319027
201,3837976.0512498934
202,4918101.00855025
203,5799777.029807654
204,5107004.828524842
205,5554850.906274338
206,5492010.741521429
207,4062079.340044994
208,5314472.030185213
209,4499817.9691077275
210,4777109.087576877
211,4684594.304087399
212,4007461.814479122
213,3478254.019024829
214,6525212.970580916
215,3199442.7902477086
216,4476152.210614297
217,5538070.900489409
218,4723930.814635093
219,3673658.3477459066
220,5842258.964848757
221,4833401.274156599
222,5350720.508672312
223,4596245.283818655
224,5117889.553534564
225,4311866.476558411
226,4103829.5090621337
227,5587517.962640501
228,3583150.4162158337
229,4217579.2501158295
230,4638903.349707448
231,6799156.46689434
232,4234537.665935501
233,4722347.074296948
234,3832440.2218439654
235,4677105.968131126
236,4878482.087658848
237,3963353.705769237
238,4532328.035323766
239,3991807.0347363497
240,4178222.413264481
241,4609611.563984044
242,3583173.972240375
243,3998604.7411489785
244,4805020.364517927
245,5377143.630579993
246,4316032.167086447
247,4170650.4834438288
248,4416726.120473114
249,4618779.259722403
250,3782782.2558215833
251,5012900.856069685
252,5513036.678876277
253,4466734.313347149
254,4378927.955022253
255,4397848.481655738
256,5138381.040805683
257,4497419.757565
258,3832437.3595526167
259,4831972.30159144
260,4470063.2229083255
261,4091435.3418473136
262,4535783.961499366
263,4128063.6950315214
264,3339329.184987029
265,5351751.215765146
266,4493150.8320342675
267,6053506.529531851
268,4543417.212317545
269,4340167.643650584
270,3847845.183199192
271,3760330.6369483136
272,5243841.3423325205
273,4795568.435273913
274,3849646.6488043373
275,5937584.22394716
276,5455721.257413622
277,4785951.361303065
278,4753090.211351663
279,5043416.305128011
280,4901795.909847522
281,4335534.593989759
282,3638502.1005453425
283,4573172.301667384
284,4544868.1444308255
285,3532666.147065686
286,4762678.277553532
287,4036352.674823916
288,4896036.199251815
289,3680067.126056246
290,3984667.4955792963
291,4437707.24645063
292,3862049.5666763023
293,4246527.939641787
294,4696868.17213354
295,5354181.958232077
296,5857204.019166962
297,5660113.497526441
298,5476749.998293033
299,5293536.700138279
300,3954460.8259793445
301,4750521.803990957
302,5555177.452239073
303,5899341.401641235
304,4297540.900922998
305,5972051.602654441
306,4046390.978128539
307,4692435.074247893
308,3267060.6965926387
309,4183308.863129554
310,4408148.205064378
311,4500798.676646265
312,3900571.6698277933
313,4683281.659638497
314,3664361.944336993
315,3675286.7491180184
316,3637236.697280737
317,4477480.269787726
318,5358193.665528099
319,4332993.696603059
320,4602613.861653784
321,3781044.596066065
322,4081601.193762131
323,4061436.790335762
324,4090701.6910147085
325,4176069.2754644393
326,5939080.536414481
327,4841854.16469845
328,4583491.030142713
329,5715007.882274178
330,3908627.8951566317
331,6561165.43606585
332,4492748.19873106
333,5550381.7759661665
334,6018095.020370594
335,4594247.3353613615
336,3736774.067672514
337,4673513.3652756
338,4172179.272104928
339,3998718.065574776
340,4113928.1223830753
341,4519367.291198994
342,4365971.543175146
343,5360354.272393758
344,5092450.452581723
345,4235927.636728824
346,3769728.573904699
347,5152735.70688396
348,4307218.948940205
349,5179413.190840774
350,4263120.794927376
351,5510551.489057489
352,5396831.71078722
353,3969996.4517915007
354,3955903.6093482547
355,4294737.901604399
356,4897440.682392097
357,4237944.366552196
358,4661491.57301063
359,5051014.332345351
360,4316581.828865259
361,4949985.293453536
362,4346936.348304558
363,4641477.228183762
364,5114595.863069958
365,4231599.267054441
366,3844398.272156659
367,4157741.52733501
368,4317844.3834584365
369,5336053.65146619
370,3991731.793494525
371,4613521.974125757
372,5764333.751277166
373,6065658.912041002
374,4063871.3393212785
375,4336363.688105498
376,4346945.114866116
377,4028322.28778878
378,5637759.981348378
379,4434583.603864933
380,4506613.579339176
381,4202204.425735594
382,3811054.3565764776
383,5205645.338637869
384,4008616.3278849386
385,6614867.234253906
386,3935701.008703465
387,4792265.580565826
388,4442034.127398908
389,4388442.575774787
390,5375851.2061148165
391,3899018.012696641
392,3762419.003056929
393,5515906.912715662
394,5630253.163521522
395,3500700.1131105092
396,5739021.086421971
397,5439019.865875442
398,5794735.718016311
399,4981435.3492974695
400,4471016.535059688
401,4817680.53713644
402,3919305.172388561
403,5811489.24305505
404,4126853.206972506
405,4287781.354440737
406,4422264.936924382
407,4781350.083096583
408,3462350.029718948
409,4187512.4133688286
410,3657078.7656473555
411,3925564.334343694
412,4545257.724916491
413,6009708.348910785
414,5403736.902121218
415,4418984.853268576
416,5491202.578342194
417,3308923.0034458744
418,4385837.526348236
419,3994917.7748392574
420,3925551.089600233
421,5156129.703932936
422,5619848.613798491
423,4040834.30716393
424,4788253.709638223
425,4524723.903749966
426,4413144.523238531
427,3585523.6369000394
428,5083752.545940451
429,3457055.4375615246
430,4412920.856267139
431,4059299.4709872417
432,3480068.243826276
433,4829720.4913777625
434,3740463.9409267646
435,4583486.606336612
436,4131150.808071513
437,3601704.4896262637
438,3707142.049786325
439,4932741.029878686
440,4412046.782720644
441,4300148.015040387
442,5356146.87133363
443,6197513.967680869
444,4007595.5061444887
445,5019585.749085879
446,6812159.041702662
447,4154635.4176104027
448,5397893.609095194
449,4905177.106288406
450,5366846.914820611
451,4513981.878741933
452,3957907.272112256
453,5016742.214769377
454,5872859.440630148
455,3956605.7953922953
456,3903768.7808691654
457,4424556.113916493
458,4143371.741284573
459,3732716.0560005247
460,5509026.324145849
461,4019258.1383798695
462,6342949.811425378
463,3505791.571723729
464,4596163.87748128
465,4184814.858546531
466,4807641.162538487
467,3728451.1102266177
468,4264319.608867041
469,4465820.795185439
470,4592256.516214474
471,4471066.64124393
472,4413758.945671207
473,4608840.201137585
474,5921379.464888503
475,4346329.790329151
476,4414645.319889233
477,4273469.212343221
478,4330471.458352353
479,5611690.142144981
480,4152769.3136040703
481,5137284.015783262
482,3600460.9116734504
483,4652436.443305207
484,6042702.988872285
485,4037950.1095694825
486,4010929.87576025
487,4032965.361606663
488,4748798.215425066
489,4112049.320058971
490,4598191.083316546
491,3746609.0180298407
492,4607478.441186137
493,4918185.896621886
494,4788029.539147382
495,4128205.7569322125
496,4541558.045536247
497,4445799.397096362
498,4358181.749746717
499,4359945.697981107
500,4424707.032647252
501,3636636.3807569607
502,4011323.6191154923
503,5994019.9976204345
504,4388178.812014339
505,4165786.700441399
506,4206888.645732037
507,4567184.653764534
508,3769367.163972311
509,4654787.038479253
510,4604032.656710017
511,5670881.265234579
512,3640404.3003175515
513,6339301.781463119
514,4043129.960137487
515,3399718.5674449927
516,3560454.3099245005
517,4746798.099353905
518,4752752.829230372
519,4195382.4394295
520,4499316.082963162
521,6154729.162796936
522,6152247.127277444
523,4950398.610891399
524,5224278.140185969
525,5599448.856009808
526,3451745.324198456
527,5000335.540874473
528,5916353.8955251565
529,4540616.40937502
530,4457193.995619283
531,4386358.032376642
532,4791848.427859454
533,4128348.397038923
534,4585223.642686042
535,4799311.201174468
536,4123582.3458808013
537,4241933.261315319
538,4194182.1276362776
539,5314912.426138067
540,5200262.525352429
541,3894097.322967692
542,3716167.0767877903
543,4032294.18252255
544,4428158.066195053
545,4398436.617278236
546,3574383.2187874787
547,4601274.82126801
548,4038645.234896478
549,4674282.586905961
550,4169125.287778929
551,3898281.059705949
552,4586695.163175062
553,5353238.203638246
554,4583716.065053955
555,4371925.014816756
556,3799197.3816799917
557,4992594.977150472
558,4551841.57937764
559,4413587.64455535
560,4743600.878103758
561,5402634.289163405
562,3469116.4056359935
563,4282377.686429009
564,3806345.2549405415
565,4598205.904826409
566,3726554.5926046674
567,4880946.231688419
568,4353151.04198436
569,3891680.2722275495
570,4457992.909792115
571,4612205.649477664
572,4990757.813928976
573,4345122.945160781
574,4658614.278444366
575,3617200.8901316063
576,5794179.861808255
577,3818353.439084003
578,3782561.2454203083
579,4157766.269322867
580,3500408.5664110123
581,4484841.220726639
582,5012656.481867029
583,4477704.159571371
584,4047889.019267179
585,5113051.352114444
586,3678537.5013858625
587,4180623.477714555
588,5308480.230676227
589,4044737.8837208166
590,3924461.676451986
591,3948178.5956677
592,4530606.153626053
593,3596612.2462169626
594,4206564.937210727
595,4189433.260014187
596,4391020.830298153
597,3698128.695977491
598,4242168.069135934
599,5233266.696493586
600,5741318.1364934975
601,4945810.049833187
602,5994574.005922004
603,3558441.008733468
604,3760282.8927812353
605,3576372.4187083603
606,3234689.662932076
607,4571204.74332614
608,3824351.6913373023
609,4840171.273525731
610,5730897.099528156
611,3607280.5499397083
612,5684132.840271537
613,4792924.872930378
614,4952617.65499878
615,3798414.2108882857
616,5294852.214192967
617,4637725.490708898
618,5633472.719886835
619,4154605.8128179736
620,4218682.53309713
621,6343142.655751002
622,4087950.221725952
623,4453089.984618798
624,3873200.05151528
625,4677769.8051068215
626,5598065.570071116
627,4707466.837269855
628,4213880.177628319
629,4473741.668289161
630,6649675.019751991
631,5153813.714491001
632,5352429.619312635
633,5176918.452978923
634,3372298.0453314665
635,3731081.072965699
636,4893903.155169187
637,4309873.073737795
638,3902600.318346227
639,4351427.1772013055
640,4496396.732614136
641,4373989.819204586
642,3964164.1467159744
643,4447665.625404898
644,4695181.271379736
645,3767145.8925195057
646,4606571.2452563895
647,4250478.412145529
648,3562575.1588440225
649,3713266.0008820463
650,3652013.090386378
651,4491742.189496637
652,6038159.618748568
653,5244018.196046253
654,4124771.7524845004
655,4923871.077310323
656,4071720.2443594863
657,4335029.712167253
658,5672158.34700925
659,4608671.682252918
660,6767496.430096653
661,6145109.768909521
662,5008143.351850695
663,5129577.84350911
664,4462291.221884108
665,3812891.3753368356
666,5105799.0212014
667,3893708.168362724
668,4522094.035067287
669,4120962.1983096465
670,6804043.544163883
671,5014777.2032122025
672,3982813.369105058
673,4225454.698034681
674,5819510.204789779
675,3886386.7340295776
676,4392758.440144482
677,3628644.9124763757
678,4624321.75372032
679,4859249.810659696
680,4109727.5034580403
681,4622866.83163301
682,4089674.509742717
683,4620169.888261362
684,4101749.855726503
685,4601518.07482744
686,3609821.109352632
687,3256782.43343333
688,4598676.441030435
689,3481482.8445239565
690,4138013.490325579
691,3646843.022525048
692,3860339.266483454
693,3888383.687595582
694,3748705.363749632
695,3596606.737144073
696,4557169.529632944
697,4402066.488915332
698,5421236.716553346
699,3423858.9706496783
700,5647015.1388177425
701,5118980.403743
702,5121811.956275123
703,5378066.2050840845
704,4802177.301745689
705,5179287.240418188
706,5108642.532027121
707,4909959.409360944
708,4423414.290300135
709,4266488.092419982
710,4577819.757587445
711,6807414.804670784
712,4759037.070744711
713,4407692.177892403
714,4381923.711059862
715,4827884.357304748
716,3869741.860135155
717,4322775.070612454
718,4887925.908872596
719,5129866.926485994
720,5283156.617439414
721,6358776.228679557
722,4173319.4152811146
723,3794025.439375711
724,5373626.983038182
725,4948308.882610363
726,3630494.635290681
727,3976864.3369932435
728,4219969.059262915
729,4006443.7117107348
730,4291160.029973249
731,4423997.283525727
732,3477144.674715689
733,5260331.35533286
734,4271418.48364514
735,4492349.897087991
736,4026162.1876897425
737,5128610.104008486
738,3948012.878396936
739,4127717.888317488
740,4238521.975212192
741,4634010.312111623
742,4291358.971910673
743,4699665.9712116
744,5750184.880498127
745,5419503.825666846
746,3649791.481689777
747,5061523.1467366805
748,4642647.601649246
749,4621832.273476492
750,6425288.664103113
751,4465997.466083498
752,3841084.893186398
753,3347827.394119835
754,4160656.2484814823
755,3607354.061170746
756,4381950.957520012
757,4696756.541460657
758,3857991.8521214514
759,5131925.999742493
760,4300431.683599795
761,3998439.6163695757
762,4094201.1217542514
763,3585500.9455468603
764,4443741.419736059
765,5828623.384460184
766,4770271.332122161
767,3736965.5831050244
768,4828932.405694164
769,4481560.272672773
770,4010194.4727036413
771,4312825.308552425
772,4989192.445940254
773,4039088.697309094
774,4351867.841273474
775,4371676.046696589
776,3794511.5295209386
777,4777208.900468008
778,4233499.068245349
779,3967538.945187528
780,3849564.2273788787
781,4562679.019491854
782,5575522.903112459
783,4020871.7874487354
784,5424135.953745394
785,3892527.13608955
786,5850901.099428239
787,4335346.445704304
788,5520810.366880304
789,5001545.911392267
790,3659789.6043508616
791,6171464.162033301
792,4079118.210968692
793,3635217.0924771912
794,3802788.9021364017
795,4635580.018702374
796,3676801.7778132497
797,4955926.630930107
798,4528598.55410858
799,4814242.488939877
800,5235567.164744972
801,4610715.161508526
802,4205677.434489022
803,4526155.993450502
804,5178565.489981894
805,4083978.4188772882
806,5573012.611696132
807,4932975.061384614
808,4832911.687826152
809,3296682.218294678
810,4522208.5171288885
811,5329661.163068946
812,4566898.027509829
813,5151289.573116337
814,3396397.2725055497
815,4795298.515284755
816,3776591.5666720807
817,3905573.5931228404
818,4444369.82074361
819,3476922.3201308004
820,4263200.660930638
821,4381784.085353726
822,4169251.0109161325
823,4603163.090389968
824,4050187.66648658
825,4773449.459180524
826,4904431.878216539
827,3438985.3595034746
828,5478080.571200173
829,4017187.495174309
830,4794471.0113979215
831,5077293.393027642
832,4497312.413801041
833,4672496.994975927
834,4510409.395394461
835,4201886.836900023
836,3232587.1925828843
837,5726186.169152272
838,4365378.377139051
839,3243804.979581246
840,3960107.158337043
841,3612673.731381487
842,4693681.781035912
843,4507118.139475403
844,4352057.879478826
845,4478094.247207653
846,4608751.3135311445
847,4884166.372401853
848,3911476.873399108
849,3755771.505422414
850,3820426.136174079
851,4341782.005335103
852,6296791.343018501
853,3908336.941927107
854,4062014.3356645885
855,3697757.076829093
856,5098518.876858059
857,3996050.8295192667
858,3635284.8027613596
859,4882470.9298251
860,4168403.110003842
861,4812237.841347192
862,3900946.006547081
863,5285840.750138506
864,4969710.528590486
865,4750861.0834392505
866,4740978.812127847
867,3712174.228821578
868,4547449.466335769
869,4323155.709370566
870,3692697.275668427
871,4594894.23668033
872,4168588.1371135092
873,5369238.220201515
874,4632613.387424088
875,4047571.5379527714
876,3915954.4887745488
877,5915093.988120879
878,3562665.7912620506
879,5407009.653271276
880,3993533.5004303097
881,4179164.8649689034
882,5174661.95669637
883,4459301.196797389
884,4907543.233408178
885,5054372.192905874
886,3979600.0660041585
887,5069795.635000837
888,4017069.7387574655
889,4060786.3027422107
890,4299702.356786369
891,4691855.701368128
892,4795245.820207901
893,4080733.8686314877
894,5081985.089469804
895,4798842.808029955
896,4165276.4386092178
897,4100514.2420589975
898,4357268.636704632
899,5269558.405713211
900,4049318.9476170912
901,5416923.230584749
902,5083141.852381879
903,4433551.829581493
904,3598868.5441995286
905,3898810.230167307
906,5042013.644781994
907,4629830.357768754
908,4479917.969361427
909,4539767.920745851
910,4607507.941068503
911,5483470.122093619
912,4606106.981712986
913,4117887.923402431
914,4239293.1206613695
915,4049484.0132209472
916,3187651.3580176546
917,5317534.998581717
918,4084575.6141917394
919,4268104.061952803
920,4534333.790495852
921,3796349.6103224284
922,4424890.800471495
923,4304546.0358167635
924,4624899.311700872
925,5863305.246248766
926,5315588.628206055
927,4194131.273752831
928,4735087.072248586
929,4414622.39447401
930,4353122.760032856
931,4024875.7125035916
932,4125618.037990388
933,5440549.053044876
934,4159783.469732361
935,3973878.8063186933
936,3741344.797703831
937,4544714.65629388
938,3733858.2133242874
939,5559772.847286922
940,5372679.992900453
941,4306954.590313561
942,4220023.194706633
943,4937423.734153043
944,4626460.261808239
945,3191648.7593722683
946,5131017.233609754
947,4150855.0720183514
948,4401276.870297429
949,4126611.538990799
950,4481669.360825882
951,3818826.7010624665
952,3919893.5292066447
953,4029366.563895846
954,5152701.970053493
955,4463886.278850355
956,5059909.909885218
957,4784507.825356924
958,4834253.757614239
959,4282590.7932747165
960,5151338.416865549
961,4749327.969353487
962,4457010.132394073
963,5532471.086783594
964,6239374.663616839
965,3606639.8860167842
966,4793054.3472010745
967,4813455.8231031895
968,4283157.243657093
969,4156167.403791944
970,3966288.0389073626
971,3775304.669794902
972,3446767.6528134025
973,3438285.5738076665
974,3814643.184490751
975,3763356.557935407
976,3449767.6895513665
977,4655941.9943738
978,4087901.8236772306
979,7151652.917913114
980,5200170.137524127
981,3628607.799771983
982,4522302.113895317
983,6031806.502441782
984,5718425.622555594
985,4524065.8186716875
986,3665175.3941981825
987,4621680.287902339
988,5404684.368470496
989,4197169.031778708
990,4936614.748182305
991,3164987.0676498474
992,5220358.005491463
993,4630204.776039523
994,6000681.323731656
995,3552283.7446819805
996,4077500.5762140546
997,5181878.259295358
998,3743350.0220328546
999,5432890.275669898
1000,4568981.273632529
1001,4257024.153683702
1002,4057387.2177622784
1003,4556800.1704208255
1004,4800545.656365671
1005,4700652.070161075
1006,6089461.456536931
1007,4518227.067241673
1008,3559095.403825803
1009,4011915.70110645
1010,4457471.374567075
1011,6504295.99974195
1012,4169753.756492714
1013,4319840.5242436705
1014,4353699.977391203
1015,4578709.357353354
1016,4922592.067259542
1017,4048373.528043881
1018,4562287.844970624
1019,4168610.5362430415
1020,4779163.70577179
1021,4610288.039504139
1022,4459269.416770644
1023,3944078.1725427136
1024,5016919.869067732
1025,4584321.2678873995
1026,4281390.8802477075
1027,4352388.653862559
1028,4859591.241942647
1029,3801729.7839280753
1030,5153233.974074825
1031,3888162.511970289
1032,3898780.65516052
1033,6002772.117164052
1034,5663193.10982138
1035,3993049.804158081
1036,4555619.252312353
1037,4630377.703502442
1038,4802455.627491069
1039,5084833.075956619
1040,4167657.6732531167
1041,4080148.236718066
1042,3520610.9861958777
1043,4042206.4389840495
1044,4798594.337080745
1045,4943506.685035799
1046,4798337.598679499
1047,4517616.072999683
1048,4132020.260372938
1049,4079191.090726303
1050,4949879.517393805
1051,4112289.9098922363
1052,3997468.466743376
1053,3739380.130238569
1054,5698981.860894777
1055,3683777.5496232086
1056,6570227.739108215
1057,4920290.237569417
1058,3787808.5144358915
1059,4739279.668109667
1060,4948140.673798337
1061,4534837.862485909
1062,4808696.038956606
1063,4998024.952376684
1064,4616114.744152223
1065,4454497.9006187795
1066,5906249.101304312
1067,4384150.777701068
1068,4727062.836501718
1069,3797762.5745332227
1070,3836233.5280057327
1071,3992268.6284415475
1072,4806997.769970246
1073,4818069.8916664645
1074,4917430.148441845
1075,3871225.150640163
1076,5304899.594873317
1077,3912145.5033677593
1078,3580571.763447194
1079,4959118.41892879
1080,3753201.9606965347
1081,4775013.341069129
1082,3899269.3589732447
1083,4225634.278054561
1084,3633904.537265349
1085,3175664.338955747
1086,5052215.907124512
1087,4889108.517266416
1088,5530107.057075207
1089,4146503.8265030105
1090,5002790.299074943
1091,4159676.0146897933
1092,4112984.819986356
1093,4978607.580550474
1094,5776187.56378227
1095,4605122.10400636
1096,3817313.0768697136
1097,4084268.118794434
1098,4181756.005092524
1099,3775444.364779134
1100,4057960.049067469
1101,5457779.27972447
1102,4081259.9903940023
1103,4058208.0926701147
1104,4682670.178015637
1105,4347087.571195758
1106,3481372.6141856946
1107,5023621.852131364
1108,5096911.804310709
1109,4429948.939664775
1110,4479996.076295131
1111,4689711.382337645
1112,4221474.43026756
1113,3933557.636777432
1114,4415208.805193291
1115,4046067.2729089796
1116,4109582.4200360957
1117,4913502.398556614
1118,4550024.2424372025
1119,3889742.1686136588
1120,5054028.978422542
1121,3531709.621128159
1122,4390039.099944475
1123,4013191.904666008
1124,3803206.7473935387
1125,4295789.1776794465
1126,4551301.724167305
1127,3981189.1209326093
1128,4007023.351118621
1129,5080915.872943631
1130,4190410.594918364
1131,4662385.532448143
1132,4621978.177520183
1133,4099794.6076515033
1134,4403315.659293006
1135,3313693.4772164985
1136,4805248.064725618
1137,3589119.613520603
1138,5226609.804442088
1139,5084350.740937716
1140,5620366.714179245
1141,4465397.819115395
1142,4525166.547813551
1143,3852615.8910020045
1144,4277683.387398299
1145,4465649.6879225
1146,3820751.0695474856
1147,5599039.043055694
1148,4472448.132140674
1149,4751431.675867875
1150,4402866.038104193
1151,3230474.36115668
1152,4021933.025026141
1153,4301562.347046618
1154,4071620.3231564574
1155,3746886.4140612837
1156,4228736.696374583
1157,4742139.823217816
1158,4437716.212948148
1159,4142756.9666016945
1160,4415890.669503007
1161,4426188.684212833
1162,4267387.769989877
1163,4081783.66236511
1164,4614465.843171388
1165,5451770.032517114
1166,4446972.195265959
1167,4634214.175621885
1168,4541202.954711069
1169,5846649.288949836
1170,4275247.859839777
1171,3843417.0153039265
1172,3102519.1252175295
1173,5098580.8866306795
1174,4160656.2484814823
1175,4605619.479751288
1176,5088944.52641926
1177,4668556.329472614
1178,4063348.3398497067
1179,4382659.748544694
1180,5499298.312077436
1181,4343245.860303397
1182,5073278.666524626
1183,3897313.179077768
1184,4227442.180963449
1185,3730819.7755027004
1186,4886172.392194322
1187,4597884.192059987
1188,4187050.201291965
1189,5516171.580876403
1190,4509218.131803348
1191,4235722.573193131
1192,4275260.85367063
1193,3878651.082403975
1194,4964255.922383286
1195,4407829.217299548
1196,4299175.684645605
1197,4324055.052136193
1198,4125702.3750872393
1199,4442230.721755837
1200,6648384.754544797
1201,4141259.1865762942
1202,4085586.0941130877
1203,3804574.215479445
1204,3673311.902627778
1205,3743470.178233516
1206,4597412.558921051
1207,5098112.323952922
1208,4516357.733757219
1209,4497314.521155597
1210,3939661.7235875875
1211,4931432.924732287
1212,4768704.656557105
1213,4801572.882850823
1214,4360015.016410796
1215,4411169.3382730605
1216,3932510.5918242955
1217,4103725.446788723
1218,4098202.951237211
1219,4829942.991453532
1220,4997427.635611016
1221,4674981.8703356935
1222,5775149.946264721
1223,4825252.222573944
1224,5429183.040595225
1225,4761515.770844501
1226,4023618.702192817
1227,5106794.5811372865
1228,4484591.583990427
1229,5453788.034237644
1230,4535862.387433238
1231,4555431.756443345
1232,3553964.9355124407
1233,4995726.294152393
1234,5221543.480205148
1235,3892015.0645533036
1236,3886656.0951289893
1237,3533790.2949200124
1238,4387265.925677508
1239,5030159.036366309
1240,3977879.149991531
1241,3645396.9045440685
1242,5205922.354802995
1243,4510045.789479491
1244,4565069.400846992
1245,4062234.86957013
1246,3915271.1299222647
1247,4590004.167591081
1248,3644108.970137399
1249,4088429.5929372064
1250,4978699.354751707
1251,4156986.311899046
1252,3734175.8071197807
1253,4961509.357170569
1254,4327239.71290921
1255,4038035.3139434108
1256,4021570.265525486
1257,3921312.3884380083
1258,5096892.874698557
1259,4060938.0046093403
1260,4185274.2686861623
1261,5296199.54148608
1262,5484614.614231826
1263,3466931.7088165507
1264,4415933.041052789
1265,4375299.001015815
1266,4035768.9512132
1267,5528839.734848664
1268,3913787.431195879
1269,4292998.797137172
1270,3823981.6906799204
1271,6283005.62608365
1272,4914825.222732895
1273,3444891.2196359634
1274,3671575.5953209572
1275,5368456.058872709
1276,3905093.87547167
1277,4133160.0746005154
1278,5055231.859026459
1279,4160656.2484814823
1280,4693605.6091575185
1281,3938336.461752534
1282,4609841.658047549
1283,3397022.057755494
1284,5673232.248882863
1285,5126985.002777053
1286,3606331.2665836774
1287,3929676.803416971
1288,4810390.037799644
1289,3530737.5558914565
1290,3934807.8197713606
1291,3883252.4380281246
1292,6735721.096739118
1293,4791993.204853843
1294,4533752.986473207
1295,4454007.646774175
1296,5269362.363461286
1297,5048972.5784223275
1298,3584047.1552754655
1299,4588158.732025717
1300,4555694.1481362805
1301,3789036.8337467685
1302,5152355.63176135
1303,4579139.527568376
1304,3638932.781846531
1305,4430731.253576234
1306,4946093.133586449
1307,4082100.2438342622
1308,6338368.067788616
1309,4069701.4372866084
1310,5466785.957232331
1311,4349130.547650257
1312,3641290.8979126886
1313,5266908.79636275
1314,4498597.592131626
1315,4988078.828213371
1316,4633631.814152635
1317,5647039.789851715
1318,5431840.913882251
1319,4687063.720564132
1320,4758203.392039473
1321,4373807.782936953
1322,4934391.907688444
1323,4416515.097775091
1324,5126425.299001635
1325,3709100.830150744
1326,4377456.829689511
1327,4840435.590851412
1328,4382848.824365888
1329,4270848.302716219
1330,5192284.883383074
1331,4059416.127790326
1332,4480387.209595315
